id_evaluation,rating,codeEval
5693,Bad,Evalu5693
5694,Bad,Evalu5694
5695,Bad,Evalu5695
5696,Excellent,Evalu5696
5697,Average,Evalu5697
5698,Bad,Evalu5698
5699,Bad,Evalu5699
5700,Bad,Evalu5700
5701,Bad,Evalu5701
5702,Bad,Evalu5702
5703,Excellent,Evalu5703
5704,Bad,Evalu5704
5705,Average,Evalu5705
5706,Average,Evalu5706
5707,Good,Evalu5707
5708,Average,Evalu5708
5709,Bad,Evalu5709
5710,Average,Evalu5710
5711,Excellent,Evalu5711
5712,Bad,Evalu5712
5713,Good,Evalu5713
5714,Bad,Evalu5714
5715,Average,Evalu5715
5716,Bad,Evalu5716
5717,Excellent,Evalu5717
5718,Average,Evalu5718
5719,Excellent,Evalu5719
5720,Bad,Evalu5720
5721,Bad,Evalu5721
5722,Bad,Evalu5722
5723,Bad,Evalu5723
5724,Bad,Evalu5724
5725,Bad,Evalu5725
5726,Bad,Evalu5726
5727,Bad,Evalu5727
5728,Good,Evalu5728
5729,Bad,Evalu5729
5730,Excellent,Evalu5730
5731,Average,Evalu5731
5732,Bad,Evalu5732
5733,Average,Evalu5733
5734,Bad,Evalu5734
5735,Excellent,Evalu5735
5736,Bad,Evalu5736
5737,Good,Evalu5737
5738,Average,Evalu5738
5739,Average,Evalu5739
5740,Bad,Evalu5740
5741,Excellent,Evalu5741
5742,Bad,Evalu5742
5743,Bad,Evalu5743
5744,Excellent,Evalu5744
5745,Good,Evalu5745
5746,Bad,Evalu5746
5747,Excellent,Evalu5747
5748,Bad,Evalu5748
5749,Good,Evalu5749
5750,Bad,Evalu5750
5751,Bad,Evalu5751
5752,Bad,Evalu5752
5753,Good,Evalu5753
5754,Bad,Evalu5754
5755,Bad,Evalu5755
5756,Average,Evalu5756
5757,Bad,Evalu5757
5758,Bad,Evalu5758
5759,Good,Evalu5759
5760,Excellent,Evalu5760
5761,Average,Evalu5761
5762,Excellent,Evalu5762
5763,Good,Evalu5763
5764,Average,Evalu5764
5765,Bad,Evalu5765
5766,Good,Evalu5766
5767,Bad,Evalu5767
5768,Bad,Evalu5768
5769,Excellent,Evalu5769
5770,Average,Evalu5770
5771,Excellent,Evalu5771
5772,Excellent,Evalu5772
5773,Good,Evalu5773
5774,Bad,Evalu5774
5775,Excellent,Evalu5775
5776,Bad,Evalu5776
5777,Bad,Evalu5777
5778,Excellent,Evalu5778
5779,Bad,Evalu5779
5780,Average,Evalu5780
5781,Bad,Evalu5781
5782,Average,Evalu5782
5783,Bad,Evalu5783
5784,Excellent,Evalu5784
5785,Bad,Evalu5785
5786,Excellent,Evalu5786
5787,Excellent,Evalu5787
5788,Bad,Evalu5788
5789,Average,Evalu5789
5790,Bad,Evalu5790
5791,Excellent,Evalu5791
5792,Excellent,Evalu5792
5793,Bad,Evalu5793
5794,Average,Evalu5794
5795,Excellent,Evalu5795
5796,Bad,Evalu5796
5797,Bad,Evalu5797
5798,Good,Evalu5798
5800,Good,Evalu5800
5801,Excellent,Evalu5801
5802,Bad,Evalu5802
5803,Bad,Evalu5803
5804,Bad,Evalu5804
5805,Bad,Evalu5805
5806,Bad,Evalu5806
5807,Bad,Evalu5807
5808,Excellent,Evalu5808
5809,Bad,Evalu5809
5810,Average,Evalu5810
5811,Bad,Evalu5811
5812,Good,Evalu5812
5813,Good,Evalu5813
5814,Good,Evalu5814
5815,Bad,Evalu5815
5816,Bad,Evalu5816
5817,Excellent,Evalu5817
5818,Bad,Evalu5818
5819,Good,Evalu5819
5820,Bad,Evalu5820
5821,Bad,Evalu5821
5822,Good,Evalu5822
5823,Excellent,Evalu5823
5824,Average,Evalu5824
5825,Good,Evalu5825
5826,Bad,Evalu5826
5827,Excellent,Evalu5827
5828,Bad,Evalu5828
5829,Excellent,Evalu5829
5830,Excellent,Evalu5830
5831,Excellent,Evalu5831
5832,Excellent,Evalu5832
5833,Bad,Evalu5833
5834,Excellent,Evalu5834
5835,Excellent,Evalu5835
5836,Good,Evalu5836
5837,Bad,Evalu5837
5838,Good,Evalu5838
5839,Average,Evalu5839
5840,Bad,Evalu5840
5841,Good,Evalu5841
5842,Average,Evalu5842
5843,Bad,Evalu5843
5844,Good,Evalu5844
5845,Good,Evalu5845
5846,Bad,Evalu5846
5847,Bad,Evalu5847
5848,Bad,Evalu5848
5849,Average,Evalu5849
5850,Bad,Evalu5850
5851,Bad,Evalu5851
5852,Average,Evalu5852
5853,Excellent,Evalu5853
5854,Excellent,Evalu5854
5855,Bad,Evalu5855
5856,Excellent,Evalu5856
5857,Bad,Evalu5857
5858,Good,Evalu5858
5859,Excellent,Evalu5859
5860,Excellent,Evalu5860
5861,Excellent,Evalu5861
5862,Bad,Evalu5862
5863,Bad,Evalu5863
5864,Good,Evalu5864
5865,Excellent,Evalu5865
5866,Bad,Evalu5866
5867,Excellent,Evalu5867
5868,Excellent,Evalu5868
5869,Good,Evalu5869
5870,Excellent,Evalu5870
5871,Excellent,Evalu5871
5872,Good,Evalu5872
5873,Good,Evalu5873
5874,Excellent,Evalu5874
5875,Bad,Evalu5875
5876,Bad,Evalu5876
5877,Bad,Evalu5877
5878,Bad,Evalu5878
5879,Excellent,Evalu5879
5880,Bad,Evalu5880
5881,Bad,Evalu5881
5882,Average,Evalu5882
5883,Excellent,Evalu5883
5884,Bad,Evalu5884
5885,Bad,Evalu5885
5886,Bad,Evalu5886
5887,Good,Evalu5887
5888,Excellent,Evalu5888
5889,Excellent,Evalu5889
5890,Average,Evalu5890
5891,Good,Evalu5891
5892,Bad,Evalu5892
5893,Bad,Evalu5893
5894,Bad,Evalu5894
5895,Good,Evalu5895
5896,Good,Evalu5896
5897,Bad,Evalu5897
5898,Good,Evalu5898
5899,Average,Evalu5899
5900,Average,Evalu5900
5901,Good,Evalu5901
5902,Good,Evalu5902
5903,Bad,Evalu5903
5904,Good,Evalu5904
5905,Bad,Evalu5905
5906,Excellent,Evalu5906
5907,Excellent,Evalu5907
5908,Bad,Evalu5908
5909,Bad,Evalu5909
5910,Excellent,Evalu5910
5911,Bad,Evalu5911
5912,Bad,Evalu5912
5913,Good,Evalu5913
5914,Bad,Evalu5914
5915,Excellent,Evalu5915
5916,Bad,Evalu5916
5917,Bad,Evalu5917
5918,Bad,Evalu5918
5919,Bad,Evalu5919
5920,Good,Evalu5920
5921,Good,Evalu5921
5922,Bad,Evalu5922
5923,Bad,Evalu5923
5924,Excellent,Evalu5924
5925,Bad,Evalu5925
5926,Good,Evalu5926
5927,Average,Evalu5927
5928,Bad,Evalu5928
5929,Excellent,Evalu5929
5930,Excellent,Evalu5930
5931,Bad,Evalu5931
5932,Average,Evalu5932
5933,Excellent,Evalu5933
5934,Bad,Evalu5934
5935,Bad,Evalu5935
5936,Average,Evalu5936
5937,Bad,Evalu5937
5938,Average,Evalu5938
5939,Excellent,Evalu5939
5940,Excellent,Evalu5940
5941,Excellent,Evalu5941
5942,Good,Evalu5942
5943,Average,Evalu5943
5944,Good,Evalu5944
5945,Bad,Evalu5945
5946,Bad,Evalu5946
5947,Good,Evalu5947
5948,Bad,Evalu5948
5949,Bad,Evalu5949
5950,Bad,Evalu5950
5951,Good,Evalu5951
5952,Bad,Evalu5952
5953,Excellent,Evalu5953
5954,Bad,Evalu5954
5955,Bad,Evalu5955
5956,Excellent,Evalu5956
5957,Bad,Evalu5957
5958,Good,Evalu5958
5959,Bad,Evalu5959
5960,Average,Evalu5960
5961,Excellent,Evalu5961
5962,Excellent,Evalu5962
5963,Average,Evalu5963
5964,Bad,Evalu5964
5965,Bad,Evalu5965
5966,Average,Evalu5966
5967,Average,Evalu5967
5968,Bad,Evalu5968
5969,Good,Evalu5969
5970,Bad,Evalu5970
5971,Bad,Evalu5971
5972,Good,Evalu5972
5973,Bad,Evalu5973
5974,Excellent,Evalu5974
5975,Bad,Evalu5975
5976,Bad,Evalu5976
5977,Excellent,Evalu5977
5978,Bad,Evalu5978
5979,Bad,Evalu5979
5980,Excellent,Evalu5980
5981,Excellent,Evalu5981
5982,Good,Evalu5982
5983,Bad,Evalu5983
5984,Average,Evalu5984
5985,Excellent,Evalu5985
5986,Bad,Evalu5986
5987,Bad,Evalu5987
5988,Average,Evalu5988
5989,Excellent,Evalu5989
5990,Excellent,Evalu5990
5991,Bad,Evalu5991
5992,Bad,Evalu5992
5993,Excellent,Evalu5993
5994,Average,Evalu5994
5995,Bad,Evalu5995
5996,Average,Evalu5996
5997,Excellent,Evalu5997
5998,Excellent,Evalu5998
5999,Good,Evalu5999
6000,Average,Evalu6000
6001,Bad,Evalu6001
6002,Bad,Evalu6002
6003,Excellent,Evalu6003
6004,Excellent,Evalu6004
6005,Good,Evalu6005
6006,Average,Evalu6006
6007,Average,Evalu6007
6008,Bad,Evalu6008
6009,Bad,Evalu6009
6010,Bad,Evalu6010
6011,Bad,Evalu6011
6012,Excellent,Evalu6012
6013,Good,Evalu6013
6014,Excellent,Evalu6014
6015,Bad,Evalu6015
6016,Average,Evalu6016
6017,Bad,Evalu6017
6018,Good,Evalu6018
6019,Excellent,Evalu6019
6020,Bad,Evalu6020
6021,Bad,Evalu6021
6022,Good,Evalu6022
6023,Excellent,Evalu6023
6024,Bad,Evalu6024
6025,Average,Evalu6025
6026,Bad,Evalu6026
6027,Good,Evalu6027
6028,Good,Evalu6028
6029,Average,Evalu6029
6030,Good,Evalu6030
6031,Excellent,Evalu6031
6032,Bad,Evalu6032
6033,Excellent,Evalu6033
6034,Bad,Evalu6034
6035,Good,Evalu6035
6036,Bad,Evalu6036
6037,Bad,Evalu6037
6038,Bad,Evalu6038
6039,Excellent,Evalu6039
6040,Excellent,Evalu6040
6041,Bad,Evalu6041
6042,Excellent,Evalu6042
6043,Good,Evalu6043
6044,Bad,Evalu6044
6045,Average,Evalu6045
6046,Good,Evalu6046
6047,Good,Evalu6047
6048,Excellent,Evalu6048
6049,Bad,Evalu6049
6050,Good,Evalu6050
6051,Excellent,Evalu6051
6052,Excellent,Evalu6052
6053,Excellent,Evalu6053
6054,Average,Evalu6054
6055,Excellent,Evalu6055
6056,Excellent,Evalu6056
6057,Excellent,Evalu6057
6058,Average,Evalu6058
6059,Excellent,Evalu6059
6060,Average,Evalu6060
6061,Average,Evalu6061
6062,Excellent,Evalu6062
6063,Excellent,Evalu6063
6064,Average,Evalu6064
6065,Bad,Evalu6065
6066,Bad,Evalu6066
6067,Bad,Evalu6067
6068,Excellent,Evalu6068
6069,Average,Evalu6069
6070,Excellent,Evalu6070
6071,Bad,Evalu6071
6072,Excellent,Evalu6072
6073,Average,Evalu6073
6074,Bad,Evalu6074
6075,Excellent,Evalu6075
6076,Excellent,Evalu6076
6077,Good,Evalu6077
6078,Good,Evalu6078
6079,Average,Evalu6079
6080,Bad,Evalu6080
6081,Bad,Evalu6081
6082,Average,Evalu6082
6083,Average,Evalu6083
6084,Excellent,Evalu6084
6085,Good,Evalu6085
6086,Average,Evalu6086
6087,Bad,Evalu6087
6088,Bad,Evalu6088
6089,Good,Evalu6089
6090,Average,Evalu6090
6091,Average,Evalu6091
6092,Bad,Evalu6092
6093,Good,Evalu6093
6094,Bad,Evalu6094
6095,Good,Evalu6095
6096,Good,Evalu6096
6097,Excellent,Evalu6097
6098,Good,Evalu6098
6099,Bad,Evalu6099
6100,Good,Evalu6100
6101,Bad,Evalu6101
6102,Average,Evalu6102
6103,Bad,Evalu6103
6104,Average,Evalu6104
6105,Good,Evalu6105
6106,Average,Evalu6106
6107,Average,Evalu6107
6108,Excellent,Evalu6108
6109,Good,Evalu6109
6110,Excellent,Evalu6110
6111,Bad,Evalu6111
6112,Bad,Evalu6112
6113,Bad,Evalu6113
6114,Bad,Evalu6114
6115,Bad,Evalu6115
6116,Average,Evalu6116
6117,Bad,Evalu6117
6118,Good,Evalu6118
6119,Bad,Evalu6119
6120,Excellent,Evalu6120
6121,Excellent,Evalu6121
6122,Bad,Evalu6122
6123,Bad,Evalu6123
6124,Bad,Evalu6124
6125,Bad,Evalu6125
6126,Average,Evalu6126
6127,Bad,Evalu6127
6128,Good,Evalu6128
6129,Bad,Evalu6129
6130,Good,Evalu6130
6131,Excellent,Evalu6131
6132,Bad,Evalu6132
6133,Average,Evalu6133
6134,Bad,Evalu6134
6135,Excellent,Evalu6135
6136,Average,Evalu6136
6137,Excellent,Evalu6137
6138,Excellent,Evalu6138
6139,Bad,Evalu6139
6140,Excellent,Evalu6140
6141,Bad,Evalu6141
6142,Good,Evalu6142
6143,Good,Evalu6143
6144,Excellent,Evalu6144
6145,Bad,Evalu6145
6146,Excellent,Evalu6146
6147,Bad,Evalu6147
6148,Bad,Evalu6148
6149,Bad,Evalu6149
6150,Bad,Evalu6150
6151,Average,Evalu6151
6152,Excellent,Evalu6152
6153,Good,Evalu6153
6154,Excellent,Evalu6154
6155,Average,Evalu6155
6156,Bad,Evalu6156
6157,Average,Evalu6157
6158,Good,Evalu6158
6159,Average,Evalu6159
6160,Average,Evalu6160
6161,Bad,Evalu6161
6162,Bad,Evalu6162
6163,Excellent,Evalu6163
6164,Excellent,Evalu6164
6165,Bad,Evalu6165
6166,Excellent,Evalu6166
6167,Average,Evalu6167
6168,Excellent,Evalu6168
6169,Excellent,Evalu6169
6170,Bad,Evalu6170
6171,Bad,Evalu6171
6172,Excellent,Evalu6172
6173,Bad,Evalu6173
6174,Good,Evalu6174
6175,Bad,Evalu6175
6176,Average,Evalu6176
6177,Bad,Evalu6177
6178,Average,Evalu6178
6179,Bad,Evalu6179
6180,Excellent,Evalu6180
6181,Excellent,Evalu6181
6182,Good,Evalu6182
6183,Good,Evalu6183
6184,Bad,Evalu6184
6185,Good,Evalu6185
6186,Bad,Evalu6186
6187,Average,Evalu6187
6188,Bad,Evalu6188
6189,Average,Evalu6189
6190,Bad,Evalu6190
6191,Average,Evalu6191
6192,Bad,Evalu6192
6193,Bad,Evalu6193
6194,Bad,Evalu6194
6195,Average,Evalu6195
6196,Excellent,Evalu6196
6197,Excellent,Evalu6197
6198,Bad,Evalu6198
6199,Excellent,Evalu6199
6200,Excellent,Evalu6200
6201,Bad,Evalu6201
6202,Bad,Evalu6202
6203,Bad,Evalu6203
6204,Excellent,Evalu6204
6205,Excellent,Evalu6205
6206,Average,Evalu6206
6207,Bad,Evalu6207
6208,Excellent,Evalu6208
6209,Good,Evalu6209
6210,Bad,Evalu6210
6211,Bad,Evalu6211
6212,Bad,Evalu6212
6213,Average,Evalu6213
6214,Good,Evalu6214
6215,Bad,Evalu6215
6216,Average,Evalu6216
6217,Good,Evalu6217
6218,Good,Evalu6218
6219,Bad,Evalu6219
6220,Good,Evalu6220
6221,Excellent,Evalu6221
6222,Bad,Evalu6222
6223,Good,Evalu6223
6224,Bad,Evalu6224
6225,Bad,Evalu6225
6226,Bad,Evalu6226
6227,Excellent,Evalu6227
6228,Excellent,Evalu6228
6229,Bad,Evalu6229
6230,Good,Evalu6230
6231,Bad,Evalu6231
6232,Good,Evalu6232
6233,Average,Evalu6233
6234,Bad,Evalu6234
6235,Average,Evalu6235
6236,Average,Evalu6236
6237,Average,Evalu6237
6238,Bad,Evalu6238
6239,Bad,Evalu6239
6240,Average,Evalu6240
6241,Bad,Evalu6241
6242,Good,Evalu6242
6243,Bad,Evalu6243
6244,Bad,Evalu6244
6245,Bad,Evalu6245
6246,Bad,Evalu6246
6247,Bad,Evalu6247
6248,Bad,Evalu6248
6249,Average,Evalu6249
6250,Bad,Evalu6250
6251,Excellent,Evalu6251
6252,Average,Evalu6252
6253,Good,Evalu6253
6254,Excellent,Evalu6254
6255,Good,Evalu6255
6256,Bad,Evalu6256
6257,Average,Evalu6257
6258,Excellent,Evalu6258
6259,Bad,Evalu6259
6260,Bad,Evalu6260
6261,Good,Evalu6261
6262,Excellent,Evalu6262
6263,Bad,Evalu6263
6264,Average,Evalu6264
6265,Excellent,Evalu6265
6266,Bad,Evalu6266
6267,Average,Evalu6267
6268,Good,Evalu6268
6269,Excellent,Evalu6269
6271,Bad,Evalu6271
6272,Excellent,Evalu6272
6273,Average,Evalu6273
6274,Bad,Evalu6274
6275,Bad,Evalu6275
6276,Bad,Evalu6276
6277,Good,Evalu6277
6278,Good,Evalu6278
6279,Excellent,Evalu6279
6280,Bad,Evalu6280
6281,Bad,Evalu6281
6282,Good,Evalu6282
6283,Average,Evalu6283
6284,Good,Evalu6284
6285,Good,Evalu6285
6286,Bad,Evalu6286
6287,Bad,Evalu6287
6289,Excellent,Evalu6289
6290,Excellent,Evalu6290
6291,Average,Evalu6291
6293,Average,Evalu6293
6294,Good,Evalu6294
6295,Bad,Evalu6295
6296,Average,Evalu6296
6297,Average,Evalu6297
6298,Bad,Evalu6298
6299,Excellent,Evalu6299
6300,Bad,Evalu6300
6301,Good,Evalu6301
6302,Bad,Evalu6302
6303,Good,Evalu6303
6304,Average,Evalu6304
6305,Excellent,Evalu6305
6306,Average,Evalu6306
6307,Good,Evalu6307
6308,Good,Evalu6308
6309,Average,Evalu6309
6310,Bad,Evalu6310
6311,Bad,Evalu6311
6312,Bad,Evalu6312
6313,Bad,Evalu6313
6314,Bad,Evalu6314
6315,Average,Evalu6315
6316,Excellent,Evalu6316
6317,Bad,Evalu6317
6318,Average,Evalu6318
6319,Good,Evalu6319
6320,Good,Evalu6320
6321,Good,Evalu6321
6322,Average,Evalu6322
6323,Excellent,Evalu6323
6324,Bad,Evalu6324
6325,Excellent,Evalu6325
6326,Excellent,Evalu6326
6327,Excellent,Evalu6327
6328,Excellent,Evalu6328
6329,Average,Evalu6329
6330,Good,Evalu6330
6331,Good,Evalu6331
6332,Bad,Evalu6332
6333,Excellent,Evalu6333
6334,Average,Evalu6334
6335,Excellent,Evalu6335
6336,Bad,Evalu6336
6337,Good,Evalu6337
6338,Excellent,Evalu6338
6339,Bad,Evalu6339
6340,Excellent,Evalu6340
6341,Good,Evalu6341
6342,Bad,Evalu6342
6343,Average,Evalu6343
6344,Bad,Evalu6344
6345,Bad,Evalu6345
6346,Good,Evalu6346
6347,Excellent,Evalu6347
6348,Bad,Evalu6348
6349,Bad,Evalu6349
6350,Bad,Evalu6350
6351,Good,Evalu6351
6352,Bad,Evalu6352
6353,Excellent,Evalu6353
6354,Good,Evalu6354
6355,Bad,Evalu6355
6356,Excellent,Evalu6356
6357,Bad,Evalu6357
6358,Excellent,Evalu6358
6359,Average,Evalu6359
6360,Bad,Evalu6360
6361,Good,Evalu6361
6362,Bad,Evalu6362
6363,Excellent,Evalu6363
6364,Bad,Evalu6364
6365,Bad,Evalu6365
6366,Average,Evalu6366
6367,Bad,Evalu6367
6368,Bad,Evalu6368
6369,Bad,Evalu6369
6370,Average,Evalu6370
6371,Bad,Evalu6371
6372,Bad,Evalu6372
6373,Excellent,Evalu6373
6374,Excellent,Evalu6374
6375,Average,Evalu6375
6376,Good,Evalu6376
6377,Bad,Evalu6377
6378,Excellent,Evalu6378
6379,Bad,Evalu6379
6380,Excellent,Evalu6380
6381,Average,Evalu6381
6382,Bad,Evalu6382
6383,Good,Evalu6383
6384,Bad,Evalu6384
6385,Average,Evalu6385
6386,Bad,Evalu6386
6387,Average,Evalu6387
6388,Bad,Evalu6388
6389,Excellent,Evalu6389
6390,Excellent,Evalu6390
6391,Good,Evalu6391
6392,Bad,Evalu6392
6393,Average,Evalu6393
6394,Good,Evalu6394
6395,Excellent,Evalu6395
6396,Bad,Evalu6396
6397,Excellent,Evalu6397
6398,Average,Evalu6398
6399,Bad,Evalu6399
6400,Excellent,Evalu6400
6401,Bad,Evalu6401
6402,Average,Evalu6402
6403,Good,Evalu6403
6404,Good,Evalu6404
6405,Excellent,Evalu6405
6406,Bad,Evalu6406
6407,Excellent,Evalu6407
6408,Good,Evalu6408
6409,Bad,Evalu6409
6410,Good,Evalu6410
6411,Good,Evalu6411
6412,Excellent,Evalu6412
6413,Average,Evalu6413
6414,Average,Evalu6414
6415,Good,Evalu6415
6416,Good,Evalu6416
6417,Excellent,Evalu6417
6418,Bad,Evalu6418
6419,Bad,Evalu6419
6420,Excellent,Evalu6420
6421,Good,Evalu6421
6422,Good,Evalu6422
6423,Bad,Evalu6423
6424,Average,Evalu6424
6425,Good,Evalu6425
6426,Excellent,Evalu6426
6427,Average,Evalu6427
6428,Bad,Evalu6428
6429,Good,Evalu6429
6430,Good,Evalu6430
6431,Bad,Evalu6431
6432,Average,Evalu6432
6433,Good,Evalu6433
6434,Average,Evalu6434
6435,Good,Evalu6435
6436,Excellent,Evalu6436
6437,Average,Evalu6437
6438,Average,Evalu6438
6439,Excellent,Evalu6439
6440,Average,Evalu6440
6441,Good,Evalu6441
6442,Excellent,Evalu6442
6443,Bad,Evalu6443
6444,Bad,Evalu6444
6445,Bad,Evalu6445
6446,Bad,Evalu6446
6447,Average,Evalu6447
6448,Good,Evalu6448
6449,Bad,Evalu6449
6450,Excellent,Evalu6450
6451,Bad,Evalu6451
6452,Bad,Evalu6452
6453,Excellent,Evalu6453
6454,Good,Evalu6454
6455,Good,Evalu6455
6456,Good,Evalu6456
6457,Average,Evalu6457
6458,Average,Evalu6458
6459,Bad,Evalu6459
6460,Excellent,Evalu6460
6461,Excellent,Evalu6461
6462,Good,Evalu6462
6463,Bad,Evalu6463
6464,Good,Evalu6464
6465,Bad,Evalu6465
6466,Excellent,Evalu6466
6467,Bad,Evalu6467
6468,Bad,Evalu6468
6469,Good,Evalu6469
6470,Excellent,Evalu6470
6471,Bad,Evalu6471
6472,Average,Evalu6472
6473,Excellent,Evalu6473
6474,Good,Evalu6474
6475,Good,Evalu6475
6476,Excellent,Evalu6476
6477,Good,Evalu6477
6478,Average,Evalu6478
6479,Excellent,Evalu6479
6480,Good,Evalu6480
6481,Excellent,Evalu6481
6482,Good,Evalu6482
6483,Bad,Evalu6483
6484,Bad,Evalu6484
6485,Bad,Evalu6485
6486,Bad,Evalu6486
6487,Good,Evalu6487
6488,Average,Evalu6488
6489,Bad,Evalu6489
6490,Excellent,Evalu6490
6491,Good,Evalu6491
6492,Average,Evalu6492
6493,Bad,Evalu6493
6494,Good,Evalu6494
6495,Bad,Evalu6495
6496,Average,Evalu6496
6497,Average,Evalu6497
6498,Bad,Evalu6498
6499,Bad,Evalu6499
6500,Good,Evalu6500
6501,Excellent,Evalu6501
6502,Bad,Evalu6502
6503,Average,Evalu6503
6504,Good,Evalu6504
6505,Bad,Evalu6505
6506,Bad,Evalu6506
6507,Good,Evalu6507
6508,Bad,Evalu6508
6509,Bad,Evalu6509
6510,Bad,Evalu6510
6511,Average,Evalu6511
6512,Bad,Evalu6512
6513,Bad,Evalu6513
6514,Bad,Evalu6514
6515,Excellent,Evalu6515
6516,Average,Evalu6516
6517,Bad,Evalu6517
6518,Bad,Evalu6518
6519,Excellent,Evalu6519
6520,Good,Evalu6520
6521,Bad,Evalu6521
6522,Excellent,Evalu6522
6523,Excellent,Evalu6523
6524,Average,Evalu6524
6525,Excellent,Evalu6525
6526,Excellent,Evalu6526
6527,Bad,Evalu6527
6528,Bad,Evalu6528
6529,Good,Evalu6529
6530,Excellent,Evalu6530
6531,Average,Evalu6531
6532,Bad,Evalu6532
6533,Bad,Evalu6533
6534,Good,Evalu6534
6535,Bad,Evalu6535
6536,Bad,Evalu6536
6537,Bad,Evalu6537
6538,Excellent,Evalu6538
6539,Average,Evalu6539
6540,Bad,Evalu6540
6541,Excellent,Evalu6541
6542,Average,Evalu6542
6543,Good,Evalu6543
6544,Bad,Evalu6544
6545,Excellent,Evalu6545
6546,Good,Evalu6546
6547,Bad,Evalu6547
6548,Average,Evalu6548
6549,Good,Evalu6549
6550,Average,Evalu6550
6551,Good,Evalu6551
6552,Average,Evalu6552
6553,Bad,Evalu6553
6554,Bad,Evalu6554
6555,Bad,Evalu6555
6556,Excellent,Evalu6556
6557,Average,Evalu6557
6558,Good,Evalu6558
6559,Average,Evalu6559
6560,Excellent,Evalu6560
6561,Excellent,Evalu6561
6562,Good,Evalu6562
6563,Bad,Evalu6563
6564,Bad,Evalu6564
6565,Excellent,Evalu6565
6566,Good,Evalu6566
6567,Bad,Evalu6567
6568,Good,Evalu6568
6569,Bad,Evalu6569
6570,Excellent,Evalu6570
6571,Average,Evalu6571
6572,Bad,Evalu6572
6573,Bad,Evalu6573
6574,Bad,Evalu6574
6575,Average,Evalu6575
6576,Good,Evalu6576
6577,Bad,Evalu6577
6578,Good,Evalu6578
6579,Good,Evalu6579
6580,Excellent,Evalu6580
6581,Average,Evalu6581
6582,Bad,Evalu6582
6583,Excellent,Evalu6583
6584,Average,Evalu6584
6585,Good,Evalu6585
6586,Good,Evalu6586
6587,Average,Evalu6587
6588,Excellent,Evalu6588
6589,Bad,Evalu6589
6590,Bad,Evalu6590
6591,Excellent,Evalu6591
6592,Bad,Evalu6592
6593,Excellent,Evalu6593
6594,Good,Evalu6594
6595,Bad,Evalu6595
6596,Bad,Evalu6596
6597,Excellent,Evalu6597
6598,Average,Evalu6598
6599,Excellent,Evalu6599
6600,Excellent,Evalu6600
6601,Excellent,Evalu6601
6602,Bad,Evalu6602
6603,Bad,Evalu6603
6604,Average,Evalu6604
6605,Average,Evalu6605
6606,Average,Evalu6606
6607,Good,Evalu6607
6608,Average,Evalu6608
6609,Excellent,Evalu6609
6610,Good,Evalu6610
6611,Bad,Evalu6611
6612,Bad,Evalu6612
6613,Excellent,Evalu6613
6614,Average,Evalu6614
6615,Average,Evalu6615
6616,Excellent,Evalu6616
6617,Bad,Evalu6617
6618,Excellent,Evalu6618
6619,Bad,Evalu6619
6620,Excellent,Evalu6620
6621,Average,Evalu6621
6622,Average,Evalu6622
6623,Average,Evalu6623
6624,Average,Evalu6624
6625,Good,Evalu6625
6626,Average,Evalu6626
6627,Average,Evalu6627
6628,Bad,Evalu6628
6629,Bad,Evalu6629
6630,Bad,Evalu6630
6631,Good,Evalu6631
6632,Good,Evalu6632
6633,Bad,Evalu6633
6634,Good,Evalu6634
6635,Bad,Evalu6635
6636,Excellent,Evalu6636
6637,Average,Evalu6637
6638,Bad,Evalu6638
6639,Bad,Evalu6639
6640,Excellent,Evalu6640
6641,Bad,Evalu6641
6642,Bad,Evalu6642
6643,Good,Evalu6643
6644,Excellent,Evalu6644
6645,Bad,Evalu6645
6646,Bad,Evalu6646
6647,Excellent,Evalu6647
6648,Average,Evalu6648
6649,Bad,Evalu6649
6650,Good,Evalu6650
6651,Bad,Evalu6651
6652,Bad,Evalu6652
6653,Good,Evalu6653
6654,Bad,Evalu6654
6655,Average,Evalu6655
6656,Excellent,Evalu6656
6657,Good,Evalu6657
6658,Bad,Evalu6658
6659,Bad,Evalu6659
6660,Average,Evalu6660
6661,Bad,Evalu6661
6662,Good,Evalu6662
6663,Average,Evalu6663
6664,Excellent,Evalu6664
6665,Good,Evalu6665
6666,Bad,Evalu6666
6667,Bad,Evalu6667
6668,Excellent,Evalu6668
6669,Good,Evalu6669
6670,Bad,Evalu6670
6671,Bad,Evalu6671
6672,Good,Evalu6672
6673,Bad,Evalu6673
6674,Excellent,Evalu6674
6675,Bad,Evalu6675
6676,Excellent,Evalu6676
6677,Bad,Evalu6677
6678,Bad,Evalu6678
6679,Bad,Evalu6679
6680,Bad,Evalu6680
6681,Bad,Evalu6681
6682,Bad,Evalu6682
6683,Bad,Evalu6683
6684,Excellent,Evalu6684
6685,Excellent,Evalu6685
6686,Bad,Evalu6686
6687,Average,Evalu6687
6688,Excellent,Evalu6688
6689,Bad,Evalu6689
6690,Bad,Evalu6690
6691,Good,Evalu6691
6692,Bad,Evalu6692
6693,Good,Evalu6693
6694,Bad,Evalu6694
6695,Good,Evalu6695
6696,Bad,Evalu6696
6697,Good,Evalu6697
6698,Excellent,Evalu6698
6699,Average,Evalu6699
6700,Excellent,Evalu6700
6701,Bad,Evalu6701
6702,Bad,Evalu6702
6703,Good,Evalu6703
6704,Excellent,Evalu6704
